age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,id
39,Self-emp-not-inc,50096,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,21834
20,Private,117222,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,4358
37,Private,34378,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,17638
31,Federal-gov,34862,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,9115
22,Self-emp-not-inc,197387,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,15961
28,Private,156300,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,21363
66,Private,141085,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,8,United-States,29331
40,Private,145649,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,25,United-States,137
31,Self-emp-not-inc,81030,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,5212
38,Private,393945,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,348
26,Private,53833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,21903
44,Private,168515,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,28124
21,Private,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,29211
47,Private,294913,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,29978
82,Private,152148,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,25509
40,Private,305846,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,12556
36,Private,93225,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,28737
45,Local-gov,195418,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,8951
45,Private,168262,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,9580
30,Private,167990,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,12942
45,Private,111994,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,27936
71,Private,212806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,26561
43,Private,198316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17547
35,Self-emp-not-inc,319831,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,17987
23,Private,340543,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,17192
35,Private,244803,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Peru,17069
36,Private,108997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24315
23,Private,181820,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,1306
50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,27800
67,Private,195161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,25310
47,Private,190072,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,4822
24,Private,353010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,10,United-States,2574
64,Private,171373,11th,7,Widowed,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,5103
41,Private,350387,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,3735
33,Private,170336,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,19,United-States,4697
33,Self-emp-inc,40444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,20248
28,Private,51461,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,100
21,Private,225890,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,24066
36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,10545
64,Local-gov,116620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,6660
31,Private,127610,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,21519
37,Private,70240,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,14110
40,Private,365986,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,21423
20,Private,189148,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,27537
44,Private,145160,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,58,United-States,26225
25,Private,211231,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,48,United-States,17351
60,Private,116707,11th,7,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,4035
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany,27437
51,Federal-gov,100653,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,22297
17,Private,211870,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,24045
29,Private,129856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,4577
32,Private,158291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,8835
34,Local-gov,93886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,1942
38,Private,156728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,17408
33,Private,69748,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1558
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,22170
62,Private,247483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,4955
36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,28162
45,Private,277434,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,13282
52,Private,138944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,12472
25,Private,247025,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,48,United-States,2801
40,Private,196029,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,245
20,Private,63210,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,10225
49,Private,251180,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,0,50,United-States,5604
35,Private,82552,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,3320
29,Private,67218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,30050
41,Private,237321,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,17768
31,Self-emp-not-inc,36592,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,91,United-States,6580
24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,2482
48,Self-emp-not-inc,185385,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,18903
55,Federal-gov,238192,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,19222
23,Private,129042,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,16357
23,Private,311376,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,16763
50,Local-gov,183390,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1060
41,Private,180138,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,12223
56,Private,202220,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,38,United-States,23692
31,Private,507875,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,20688
40,Private,375603,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,7154
36,Private,286115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,7873
34,Private,499249,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,29522
68,Private,171933,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26711
18,Private,261720,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19198
28,Private,189346,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,756
46,Private,72896,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,3993
49,Private,124672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26090
39,Federal-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,29430
25,Private,210184,11th,7,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,831
56,Self-emp-not-inc,110238,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,29307
26,Private,117217,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,2671
51,Private,114927,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,13328
29,Private,161097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,10852
45,State-gov,50567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,13193
30,Private,207253,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,18170
21,Private,205844,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,5246
24,Private,223515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,5760
30,Private,114691,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,29710
27,Private,302422,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,19149
42,Private,251229,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,17110
20,Private,151105,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,27688
47,Private,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,38,United-States,22856
33,Self-emp-not-inc,196342,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,18858
23,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,27658
35,Private,202027,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,35,United-States,26422
35,Private,252897,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States,26936
24,Private,498349,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,1987
36,Private,191335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,27871
43,State-gov,143939,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,17079
59,Self-emp-not-inc,96459,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18416
23,Self-emp-not-inc,216129,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,5453
22,Private,118310,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,14877
30,Private,398662,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,20996
59,Self-emp-not-inc,223131,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,25190
61,Local-gov,176731,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,18039
45,Private,220641,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,29568
66,Local-gov,54826,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,29909
26,Local-gov,73392,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,12146
22,Private,204935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,5669
20,Private,115057,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1162
41,Local-gov,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,576
68,Private,73773,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,6752
19,Private,184710,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,26435
29,Private,134890,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,11712
43,Private,250802,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,3084
29,Private,197565,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,8905
26,Private,181666,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,30134
32,Private,141490,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,18845
53,Self-emp-not-inc,30008,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,1541
49,Local-gov,358668,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,13909
43,Private,218309,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,6699
39,Local-gov,256997,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21500
36,Private,309122,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,24520
22,Private,88126,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,13693
34,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,15269
22,Private,197613,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,19019
42,Private,111949,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,6084
43,State-gov,261929,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,6124
41,Private,194360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,4997
35,Private,90406,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,28396
28,Private,261725,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,3874
33,Private,113326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,14924
28,State-gov,175325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,13431
61,Self-emp-inc,134768,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,3169
36,Private,257380,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,23063
36,Private,133569,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,20927
53,Self-emp-not-inc,152652,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,22180
41,Self-emp-inc,94113,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,21335
30,Private,149427,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,17916
23,Private,235722,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,2451
46,Private,98637,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,17805
51,State-gov,285747,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1424
31,Private,98639,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1702
22,Private,83998,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,28905
52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,4868
57,Private,175942,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,24652
31,Private,102270,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,14362
19,State-gov,536725,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Japan,15533
19,Private,495982,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,21440
42,Private,98211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,17573
48,Private,101684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,29793
19,Private,307496,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,24133
31,Private,145935,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,24548
34,Federal-gov,172716,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States,12224
47,Self-emp-not-inc,145290,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,10078
56,Federal-gov,67153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Portugal,3745
37,Self-emp-inc,51264,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1872
54,Self-emp-not-inc,71344,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,28707
17,Private,198146,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,23958
64,Local-gov,190660,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,25448
56,Private,204254,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States,21072
43,Private,187728,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,United-States,13876
49,Private,177211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,18210
36,Private,93225,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,28629
34,Private,162442,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,3817
46,Private,271828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20530
41,Self-emp-not-inc,142725,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,27718
23,Private,60331,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,2653
36,Private,348022,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,5678
50,State-gov,198103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,29482
32,Private,137076,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,4635
39,Self-emp-not-inc,164593,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,18868
32,Private,204374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,20937
38,Self-emp-inc,478829,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,23834
34,Private,232475,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,5885
46,Private,136162,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,19836
37,Local-gov,51158,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298,0,36,United-States,27849
36,Federal-gov,128884,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,2713
26,Private,222248,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,17381
29,Private,185647,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States,29616
48,Self-emp-not-inc,309895,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,15787
37,Private,335716,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,12948
33,Self-emp-inc,201763,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,4987
66,Private,142501,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,3,United-States,18479
18,Private,225859,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,2907,0,30,United-States,10994
51,Federal-gov,160703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,29568
30,Private,19302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,25001
43,Self-emp-not-inc,33521,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,27615
34,Private,118605,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,19578
45,Private,179428,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,26778
48,Self-emp-not-inc,373606,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,65,United-States,13806
30,State-gov,111883,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,9388
59,Private,530099,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,17446
47,Private,606752,Masters,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,12369
51,Private,142717,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,60,United-States,15150
62,Private,210935,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,23680
42,Self-emp-not-inc,269733,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,17909
61,Self-emp-inc,102191,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,14413
65,Local-gov,153890,12th,8,Widowed,Exec-managerial,Not-in-family,White,Male,2009,0,44,United-States,23613
24,Private,137876,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,17768
30,Self-emp-inc,356689,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,26945
33,Federal-gov,207172,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1349
65,Private,180280,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,29159
46,State-gov,72506,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,9779
29,Private,253799,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England,15941
48,Private,36177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,990
56,Private,117148,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,20667
51,Private,673764,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,14963
28,Private,444304,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,23612
47,Federal-gov,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,19004
68,Private,211162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,18963
25,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,19956
52,Private,202930,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,12426
41,Private,154668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,26486
22,Private,137510,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,10500
39,Self-emp-inc,117555,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,11571
43,Private,198965,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,29815
32,Private,175052,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,6408
46,Local-gov,125892,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,12760
25,Private,208999,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,26041
52,Federal-gov,22428,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,18939
38,Private,165466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,10150
